date,customer_id,sport,stake,odds,win_y/n
2021-01-25,639,Baseball,146.27717632666892,8.481201553729164,Y
2021-10-17,281,Baseball,914.7010010980522,5.226773965641651,Y
2021-09-27,569,Baseball,869.0361813090389,6.548256372166684,N
2021-09-04,608,Basketball,431.15286201964,3.794991195065146,N
2021-10-24,168,Tennis,694.9753886084587,5.109973434798412,Y
2021-01-05,636,Hockey,938.5338239220594,2.6942075472412528,N
2021-10-30,706,Hockey,608.0699905368656,3.5608038338809416,N
2021-06-24,263,Baseball,507.56407221214545,2.4332856981385564,Y
2021-03-27,199,Soccer,472.11698120740635,8.56309297233231,N
2021-01-24,752,Hockey,743.4830657002467,8.978071210960126,N
2021-03-12,580,Hockey,158.5393880201316,6.486668400551029,N
2021-03-06,467,Tennis,600.1365105299817,5.91200619802348,Y
2021-08-10,848,Hockey,168.06757679403515,6.283248639127788,Y
2021-11-18,236,Soccer,592.9635169036351,4.429506062304142,N
2021-10-08,38,Soccer,132.7824583337093,2.9839762954544784,Y
2021-05-12,862,Baseball,677.7661344532189,6.048352977853813,Y
2021-07-04,727,Tennis,981.337595762718,6.567295025711541,N
2021-02-14,552,Hockey,348.4289270973483,3.6042999841471257,N
2021-11-21,172,Baseball,256.74167536446816,6.484151047276276,N
2021-08-23,545,Baseball,718.0898889714957,8.029758338005099,Y
2021-11-11,556,Basketball,293.9798758910262,6.349675556419294,N
2021-10-28,621,Soccer,742.5909481322836,3.6336023056967663,Y
2021-04-10,720,Baseball,724.7636701354187,4.7465754143486185,N
2021-05-02,667,Soccer,427.5242747954731,9.07932049263493,Y
2021-07-25,655,Hockey,178.44306702822192,2.177390449064143,N
2021-10-16,160,Soccer,336.60035288614006,8.909468029739239,N
2021-08-07,321,Basketball,543.1061627210853,9.372215854985653,N
2021-06-29,189,Baseball,676.140263451348,3.2390080910450387,N
2021-10-01,957,Tennis,732.9933541258296,2.238961197149252,Y
2021-06-27,707,Hockey,835.8288100259432,7.177777864010107,Y
2021-02-20,168,Soccer,310.1972263635434,3.5474829519436177,Y
2021-06-28,184,Basketball,422.4482467400818,9.4887992930592,Y
2021-01-29,463,Basketball,72.18296476758678,4.934359737951672,N
2021-10-09,164,Baseball,219.01117367897135,2.9708225450618437,Y
2021-07-14,599,Soccer,88.60620964760044,1.378293171630966,Y
2021-07-13,859,Hockey,758.2387779026174,5.930466641749429,N
2021-10-25,279,Tennis,103.59768210754673,6.437861815340628,Y
2021-09-16,387,Soccer,382.8812026823644,6.264528423050761,N
2021-06-15,389,Basketball,589.1982964356368,2.6296902968426594,N
2021-09-22,175,Baseball,75.65239624698955,1.9333390469581,N
2021-05-20,392,Tennis,693.8490139756977,2.1722304040119425,N
2021-06-22,68,Hockey,925.691542622517,5.255791065086706,N
2021-11-26,497,Tennis,433.14075169322916,1.1485710502569764,N
2021-12-30,77,Baseball,319.5940052437197,3.845346860724687,N
2021-04-12,506,Hockey,733.6875732345086,6.94613847278312,N
2021-05-30,574,Basketball,654.0453189802039,3.2307620234474292,N
2021-11-02,296,Tennis,400.3000074658144,8.618472101545166,N
