date,customer_id,sport,stake,odds,win_y/n
2021-09-20,19,Hockey,833.9456043293018,8.432577450819538,Y
2021-07-25,924,Soccer,933.2778597882732,6.816643915347463,Y
2021-04-25,109,Basketball,798.1243223433503,2.288397062428594,N
2021-10-08,349,Hockey,195.82216208171386,5.349277968510751,N
2021-07-22,113,Tennis,79.05796351377879,9.799431790481103,N
2021-07-07,326,Soccer,907.6790984094761,8.161236859414535,Y
2021-05-20,930,Basketball,296.6046427603307,3.9977091800147564,N
2021-11-15,524,Tennis,223.3017910740271,4.345643459276059,N
2021-02-28,278,Baseball,647.896068837713,3.5216585022382754,Y
2021-04-10,175,Basketball,393.4399432824751,1.9140998074061184,N
2021-12-02,593,Tennis,75.02144955810871,8.361537535586248,N
2021-06-09,26,Tennis,763.3834076440455,7.887578612940956,N
2021-07-24,383,Baseball,80.8389900929813,8.290363304719042,Y
2021-08-02,569,Hockey,348.00346511099093,5.958971085897159,Y
2021-11-04,839,Hockey,422.5903934188966,8.70638054689983,N
2021-08-03,97,Tennis,633.465669232736,1.0206196436628323,Y
2021-12-12,437,Basketball,863.2421115859197,9.644058647272367,Y
2021-06-18,984,Soccer,696.4895116390965,7.351171070734415,Y
2021-06-12,900,Basketball,268.07699711997816,2.2674039220913813,N
2021-12-02,20,Basketball,557.1130255621982,2.3394502717848877,N
2021-02-25,371,Baseball,608.6796038798669,6.68620215729572,Y
2021-10-19,777,Hockey,544.0541691173449,6.467781839954604,N
2021-01-29,168,Basketball,268.95967719588583,2.036519015304904,N
2021-04-19,988,Basketball,128.08505968205085,9.845959042518158,Y
2021-09-21,278,Hockey,997.5500996588396,1.6633093932649317,Y
2021-05-05,510,Hockey,347.84803506831025,8.748107270026086,Y
2021-10-14,877,Tennis,399.89607053247363,1.1900148146064253,Y
2021-01-31,764,Hockey,697.3965086821455,3.1624264332714813,Y
2021-02-26,130,Hockey,530.423133321158,9.72996248145779,N
2021-08-31,762,Basketball,636.2761898243931,5.10037165668119,N
2021-03-31,505,Tennis,351.0472806566689,1.8342817356619192,N
2021-03-18,773,Hockey,270.78363972545907,8.684118853374645,Y
2021-03-11,123,Soccer,216.30284134763156,5.710679777091121,N
2021-01-15,901,Hockey,560.5716765764827,8.185398294996862,Y
2021-11-22,430,Tennis,595.2727151172166,4.154753987271603,N
2021-11-11,3,Basketball,233.00659344354204,3.6576931659482605,N
2021-04-30,887,Soccer,165.98375487138395,8.568675277871804,Y
2021-07-01,19,Baseball,225.74332800928133,2.1963188545113277,Y
2021-11-02,199,Soccer,494.660467695016,8.445391099873586,Y
2021-02-19,744,Basketball,586.9220571729329,4.10593802034923,N
2021-09-24,227,Baseball,567.7944614682751,9.638427284697757,Y
2021-09-07,149,Baseball,145.0378129559052,2.1404184205413084,Y
2021-03-10,471,Baseball,128.0714687151821,6.056470836492116,Y
2021-07-04,143,Soccer,945.1840091356983,6.3701195946709275,N
2021-11-26,711,Soccer,642.7514211557151,8.630348600080879,Y
2021-11-10,344,Soccer,680.1066965194987,7.795661031151584,Y
2021-11-21,501,Soccer,940.2349474324868,3.4351859033422203,Y
2021-07-25,523,Hockey,958.2097414338222,8.495262248434564,N
2021-04-09,897,Tennis,236.7479090545046,6.73146034951527,N
2021-01-13,90,Basketball,810.5281972273838,2.7702511689302174,Y
2021-06-29,983,Soccer,772.4439107367016,4.49228318517845,N
2021-06-17,596,Basketball,604.933685181123,3.5863488711562237,N
2021-01-19,706,Tennis,952.1250465342787,3.345936190795804,Y
2021-02-19,243,Tennis,517.7627216235252,8.730345674046564,N
2021-10-13,404,Tennis,879.0135737051363,6.75077966388117,N
2021-10-11,95,Soccer,911.2656180398286,3.8019991260940347,Y
2021-02-23,978,Baseball,488.8922279794476,1.8129796269911314,Y
2021-11-29,849,Tennis,411.1687441921811,8.207691363715167,Y
2021-10-07,23,Hockey,668.8710322911805,9.62900927607584,N
2021-07-15,799,Basketball,592.7654724390788,5.826288036907291,Y
2021-08-12,524,Hockey,905.5549378432717,4.0484834107772745,N
2021-07-12,394,Baseball,699.7439680476054,6.8129093196640484,Y
2021-09-27,739,Tennis,149.9434680188926,8.231695993797386,Y
2021-02-05,288,Hockey,218.18198118077635,9.198287049699724,Y
2021-10-01,665,Hockey,843.8005150342706,2.544092197981203,Y
2021-12-25,980,Hockey,259.3704007662896,9.723845556785584,Y
2021-09-08,224,Soccer,898.2954110122145,2.397576276938712,Y
2021-08-24,385,Baseball,614.3386251253908,6.750865548790275,Y
2021-09-04,430,Basketball,473.55528362254176,8.409525648056823,N
2021-01-17,808,Soccer,613.2858097575456,3.9757623603328085,N
2021-10-19,538,Hockey,278.9301517528894,1.6555867461683333,Y
2021-02-19,466,Baseball,777.8859671897523,7.837054162832786,Y
2021-01-30,336,Basketball,488.4578101666275,2.5399793112243403,N
2021-01-01,651,Tennis,704.7190545061693,7.776973099640719,N
2021-07-05,610,Tennis,614.0563514099034,6.118767396518953,N
2021-04-20,19,Baseball,21.90521672726481,8.725940598361255,N
2021-11-09,553,Baseball,354.98832107406076,8.787511273730777,Y
2021-09-28,844,Baseball,717.0059978272144,1.4279171067675511,Y
2021-12-02,685,Soccer,315.91794052894204,9.99956976505549,N
2021-09-27,23,Tennis,476.10724859083473,4.20481083471722,N
2021-05-13,996,Baseball,636.2199243155507,4.789305978942632,N
2021-03-02,735,Tennis,725.6600342103256,9.994401811272724,N
2021-12-07,199,Tennis,999.3919876364606,4.780653542388516,N
2021-09-01,305,Soccer,557.5969295229348,4.777391487231128,N
2021-10-14,728,Tennis,699.1358872587289,5.145780199081135,N
2021-08-23,298,Baseball,2.7673766035025475,2.097854650886159,Y
2021-07-09,75,Basketball,421.4464200830644,8.713084288286266,N
2021-01-14,870,Hockey,904.0503979674245,8.690322353752688,N
2021-09-01,200,Soccer,543.3257467262762,2.8508706310122944,N
2021-12-07,420,Baseball,21.71617334252624,7.759664319751557,Y
2021-01-06,605,Baseball,224.3415192094354,1.07720649515857,Y
2021-04-02,346,Basketball,475.5817391311743,6.855524892471891,Y
2021-04-27,103,Basketball,884.6180509453059,6.283718262171858,Y
2021-09-04,758,Soccer,586.949111289993,7.592620618913999,N
2021-01-09,28,Baseball,242.77775789726837,9.386953895497545,N
2021-04-05,596,Hockey,913.6120512114866,3.3108600567825657,N
2021-05-12,435,Baseball,894.5308616945256,5.329564654223784,Y
2021-11-19,311,Tennis,57.54614352945929,9.456226941662582,Y
2021-04-11,232,Hockey,908.5452003678258,8.133843921702113,Y
2021-11-05,659,Soccer,548.4962982735326,9.624094303320371,Y
