date,customer_id,sport,stake,odds,win_y/n
2021-03-15,153,Basketball,990.9602845269211,5.792396143332644,Y
2021-03-06,380,Tennis,477.9580747914189,5.386507780336261,Y
2021-06-29,817,Basketball,758.1682069537616,2.3793620391811077,N
2021-09-13,657,Baseball,984.7107615346489,8.988358805973167,Y
2021-11-18,252,Hockey,992.3393862387721,1.6024185252151375,Y
2021-10-09,870,Hockey,240.80829117901104,6.745114268778009,Y
2021-07-24,699,Soccer,920.514677196484,9.383625578751838,N
2021-02-12,898,Soccer,177.08219765231362,8.16346936629009,N
2021-06-04,892,Hockey,30.15727691520685,4.104286415643112,Y
2021-05-10,319,Soccer,388.20829428575263,9.088574909082952,N
2021-07-10,114,Baseball,365.3611652774652,2.375210443633899,N
2021-07-13,560,Baseball,439.1344035726895,9.234338657917174,N
2021-08-28,192,Baseball,272.14857144996,4.3631846316136595,N
2021-12-27,538,Baseball,79.38049520889675,1.4079786320397747,Y
2021-10-04,75,Hockey,132.93115865856385,4.662587150826692,Y
2021-01-02,993,Hockey,444.30071135442427,7.4244291457220015,N
2021-02-13,682,Tennis,505.1658205322869,1.8360583977155613,Y
2021-07-06,778,Baseball,660.1856453018562,1.1270524264207433,N
2021-07-30,749,Hockey,745.1788178350349,3.3465626616688713,Y
2021-04-06,579,Tennis,401.41183487509784,8.48541916732541,N
2021-05-15,574,Basketball,126.06100635906128,6.527207925343713,Y
2021-01-01,3,Hockey,790.9422684087078,3.743316087484111,Y
2021-01-08,254,Tennis,422.28389259458953,4.337691814456438,Y
2021-07-09,552,Tennis,752.7530121916699,5.122859898793226,Y
2021-11-23,823,Soccer,52.20887221243488,8.328696211058809,N
2021-02-02,451,Tennis,738.2653394916821,3.21932076773714,Y
2021-06-15,183,Basketball,187.3829164178499,9.415372524461343,Y
2021-04-19,679,Tennis,63.07222669567879,5.194690539296411,Y
2021-06-24,246,Tennis,946.4573219378616,2.410614932388905,Y
2021-02-23,464,Hockey,507.71634073414873,1.932071527920607,Y
2021-02-12,938,Basketball,96.00137456738635,4.156774212496084,Y
2021-04-27,866,Tennis,517.7941651146056,1.9600486622898528,N
2021-09-06,889,Basketball,137.8739546713671,6.804911683296816,Y
2021-10-08,348,Basketball,155.8682638147964,6.868342936727613,Y
2021-07-12,980,Soccer,162.05336148653177,8.424296065807097,N
2021-06-12,865,Soccer,304.8553120991362,5.565427705897061,N
2021-06-22,480,Hockey,27.158582400322587,1.388321792229311,N
2021-05-13,987,Hockey,378.7275435435514,7.89298607764434,N
2021-03-21,278,Baseball,931.5823850997955,4.531892021648996,N
2021-08-24,407,Tennis,80.9582444592714,4.7304279067617605,Y
2021-12-03,104,Soccer,748.1113539761419,5.868260905129553,Y
2021-10-24,813,Basketball,631.069840346131,9.695533843527592,Y
2021-07-14,410,Basketball,8.932245721061909,9.147688698730317,Y
2021-02-25,256,Basketball,813.6990324849628,6.563698855232109,N
2021-10-17,359,Hockey,841.1614066250543,8.785714110682244,N
2021-09-21,44,Hockey,992.4028007070148,7.943072614678776,Y
2021-12-24,730,Soccer,134.29149586867464,4.41706281890604,N
2021-04-15,931,Basketball,583.1197397238839,7.018261572654923,Y
